2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 21:29:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-11-56900-989/sentence_probabilities.csv
2025-04-27 21:29:30 - INFO - Finish predict case SH-18-11-56900-989
2025-04-27 21:29:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-12-12540-718/sentence_predictions.csv
2025-04-27 21:29:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-12-12540-718/sentence_probabilities.csv
2025-04-27 21:29:42 - INFO - Finish predict case SH-18-12-12540-718
2025-04-27 21:29:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-11-67029-667/sentence_predictions.csv
2025-04-27 21:29:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-11-67029-667/sentence_probabilities.csv
2025-04-27 21:29:57 - INFO - Finish predict case SH-18-11-67029-667
2025-04-27 21:30:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-02-40076-89/sentence_predictions.csv
2025-04-27 21:30:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-02-40076-89/sentence_probabilities.csv
2025-04-27 21:30:02 - INFO - Finish predict case SH-19-02-40076-89
2025-04-27 21:30:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-02-70231-614/sentence_predictions.csv
2025-04-27 21:30:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-02-70231-614/sentence_probabilities.csv
2025-04-27 21:30:20 - INFO - Finish predict case SH-19-02-70231-614
2025-04-27 21:30:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-03-23707-142/sentence_predictions.csv
2025-04-27 21:30:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-03-23707-142/sentence_probabilities.csv
2025-04-27 21:30:35 - INFO - Finish predict case SH-19-03-23707-142
2025-04-27 21:30:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-03-60226-989/sentence_predictions.csv
2025-04-27 21:30:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-03-60226-989/sentence_probabilities.csv
2025-04-27 21:30:41 - INFO - Finish predict case SH-19-03-60226-989
2025-04-27 21:30:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-05-17916-779/sentence_predictions.csv
2025-04-27 21:30:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-05-17916-779/sentence_probabilities.csv
2025-04-27 21:30:55 - INFO - Finish predict case SH-19-05-17916-779
2025-04-27 21:31:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-05-30216-170/sentence_predictions.csv
2025-04-27 21:31:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-05-30216-170/sentence_probabilities.csv
2025-04-27 21:31:07 - INFO - Finish predict case SH-19-05-30216-170
2025-04-27 21:31:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-07-60805-168/sentence_predictions.csv
2025-04-27 21:31:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-07-60805-168/sentence_probabilities.csv
2025-04-27 21:31:20 - INFO - Finish predict case SH-19-07-60805-168
2025-04-27 21:31:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-06-54418-132/sentence_predictions.csv
2025-04-27 21:31:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-06-54418-132/sentence_probabilities.csv
2025-04-27 21:31:32 - INFO - Finish predict case SH-19-06-54418-132
2025-04-27 21:31:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-06-57202-504/sentence_predictions.csv
2025-04-27 21:31:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-06-57202-504/sentence_probabilities.csv
2025-04-27 21:31:40 - INFO - Finish predict case SH-19-06-57202-504
2025-04-27 21:31:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-07-10096-278/sentence_predictions.csv
2025-04-27 21:31:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-07-10096-278/sentence_probabilities.csv
2025-04-27 21:31:57 - INFO - Finish predict case SH-19-07-10096-278
2025-04-27 21:32:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-08-14786-63/sentence_predictions.csv
2025-04-27 21:32:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-08-14786-63/sentence_probabilities.csv
2025-04-27 21:32:06 - INFO - Finish predict case SH-19-08-14786-63
2025-04-27 21:32:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-08-2724-919/sentence_predictions.csv
2025-04-27 21:32:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-08-2724-919/sentence_probabilities.csv
2025-04-27 21:32:13 - INFO - Finish predict case SH-19-08-2724-919
2025-04-27 21:32:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-09-3538-243/sentence_predictions.csv
2025-04-27 21:32:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-09-3538-243/sentence_probabilities.csv
2025-04-27 21:32:21 - INFO - Finish predict case SH-19-09-3538-243
2025-04-27 21:32:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-10-21029-90/sentence_predictions.csv
2025-04-27 21:32:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-10-21029-90/sentence_probabilities.csv
2025-04-27 21:32:30 - INFO - Finish predict case SH-19-10-21029-90
2025-04-27 21:32:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-11-50716-323/sentence_predictions.csv
2025-04-27 21:32:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-11-50716-323/sentence_probabilities.csv
2025-04-27 21:32:43 - INFO - Finish predict case SH-19-11-50716-323
2025-04-27 21:32:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-11-67580-619/sentence_predictions.csv
2025-04-27 21:32:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-11-67580-619/sentence_probabilities.csv
2025-04-27 21:32:51 - INFO - Finish predict case SH-19-11-67580-619
2025-04-27 21:33:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-12-65378-605/sentence_predictions.csv
2025-04-27 21:33:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-12-65378-605/sentence_probabilities.csv
2025-04-27 21:33:01 - INFO - Finish predict case SH-19-12-65378-605
2025-04-27 21:33:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-12-65577-650/sentence_predictions.csv
2025-04-27 21:33:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-12-65577-650/sentence_probabilities.csv
2025-04-27 21:33:05 - INFO - Finish predict case SH-19-12-65577-650
2025-04-27 21:33:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-12-73989-712/sentence_predictions.csv
2025-04-27 21:33:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-12-73989-712/sentence_probabilities.csv
2025-04-27 21:33:19 - INFO - Finish predict case SH-19-12-73989-712
2025-04-27 21:33:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-01-24420-442/sentence_predictions.csv
2025-04-27 21:33:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-01-24420-442/sentence_probabilities.csv
2025-04-27 21:33:26 - INFO - Finish predict case SH-20-01-24420-442
2025-04-27 21:33:36 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-02-35543-227/sentence_predictions.csv
2025-04-27 21:33:36 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-02-35543-227/sentence_probabilities.csv
2025-04-27 21:33:36 - INFO - Finish predict case SH-20-02-35543-227
2025-04-27 21:33:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-02-52091-995/sentence_predictions.csv
2025-04-27 21:33:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-02-52091-995/sentence_probabilities.csv
2025-04-27 21:33:48 - INFO - Finish predict case SH-20-02-52091-995
2025-04-27 21:33:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-02-8254-790/sentence_predictions.csv
2025-04-27 21:33:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-02-8254-790/sentence_probabilities.csv
2025-04-27 21:33:53 - INFO - Finish predict case SH-20-02-8254-790
2025-04-27 21:34:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-03-14044-704/sentence_predictions.csv
2025-04-27 21:34:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-03-14044-704/sentence_probabilities.csv
2025-04-27 21:34:00 - INFO - Finish predict case SH-20-03-14044-704
2025-04-27 21:34:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-24000-101/sentence_predictions.csv
2025-04-27 21:34:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-24000-101/sentence_probabilities.csv
2025-04-27 21:34:08 - INFO - Finish predict case SH-20-05-24000-101
2025-04-27 21:34:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-03-40634-194/sentence_predictions.csv
2025-04-27 21:34:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-03-40634-194/sentence_probabilities.csv
2025-04-27 21:34:14 - INFO - Finish predict case SH-20-03-40634-194
2025-04-27 21:34:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-04-9384-807/sentence_predictions.csv
2025-04-27 21:34:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-04-9384-807/sentence_probabilities.csv
2025-04-27 21:34:30 - INFO - Finish predict case SH-20-04-9384-807
2025-04-27 21:34:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-20307-509/sentence_predictions.csv
2025-04-27 21:34:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-20307-509/sentence_probabilities.csv
2025-04-27 21:34:37 - INFO - Finish predict case SH-20-05-20307-509
2025-04-27 21:34:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-57707-592/sentence_predictions.csv
2025-04-27 21:34:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-57707-592/sentence_probabilities.csv
2025-04-27 21:34:50 - INFO - Finish predict case SH-20-05-57707-592
2025-04-27 21:34:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-06-62062-22/sentence_predictions.csv
2025-04-27 21:34:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-06-62062-22/sentence_probabilities.csv
2025-04-27 21:34:58 - INFO - Finish predict case SH-20-06-62062-22
2025-04-27 21:35:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-19410-451/sentence_predictions.csv
2025-04-27 21:35:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-19410-451/sentence_probabilities.csv
2025-04-27 21:35:07 - INFO - Finish predict case SH-20-07-19410-451
2025-04-27 21:35:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-20154-824/sentence_predictions.csv
2025-04-27 21:35:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-20154-824/sentence_probabilities.csv
2025-04-27 21:35:27 - INFO - Finish predict case SH-20-07-20154-824
2025-04-27 21:35:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-28173-840/sentence_predictions.csv
2025-04-27 21:35:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-28173-840/sentence_probabilities.csv
2025-04-27 21:35:33 - INFO - Finish predict case SH-20-07-28173-840
2025-04-27 21:35:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-56355-274/sentence_predictions.csv
2025-04-27 21:35:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-07-56355-274/sentence_probabilities.csv
2025-04-27 21:35:46 - INFO - Finish predict case SH-20-07-56355-274
2025-04-27 21:35:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-08-17057-984/sentence_predictions.csv
2025-04-27 21:35:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-08-17057-984/sentence_probabilities.csv
2025-04-27 21:35:57 - INFO - Finish predict case SH-20-08-17057-984
2025-04-27 21:36:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-09-53043-925/sentence_predictions.csv
2025-04-27 21:36:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-09-53043-925/sentence_probabilities.csv
2025-04-27 21:36:12 - INFO - Finish predict case SH-20-09-53043-925
2025-04-27 21:36:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-10-37282-946/sentence_predictions.csv
2025-04-27 21:36:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-10-37282-946/sentence_probabilities.csv
2025-04-27 21:36:19 - INFO - Finish predict case SH-20-10-37282-946
2025-04-27 21:36:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-10-40983-517/sentence_predictions.csv
2025-04-27 21:36:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-10-40983-517/sentence_probabilities.csv
2025-04-27 21:36:35 - INFO - Finish predict case SH-20-10-40983-517
2025-04-27 21:36:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-18957-855/sentence_predictions.csv
2025-04-27 21:36:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-18957-855/sentence_probabilities.csv
2025-04-27 21:36:47 - INFO - Finish predict case SH-20-11-18957-855
2025-04-27 21:36:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-29052-592/sentence_predictions.csv
2025-04-27 21:36:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-29052-592/sentence_probabilities.csv
2025-04-27 21:36:53 - INFO - Finish predict case SH-20-11-29052-592
2025-04-27 21:37:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-69110-662/sentence_predictions.csv
2025-04-27 21:37:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-69110-662/sentence_probabilities.csv
2025-04-27 21:37:01 - INFO - Finish predict case SH-20-11-69110-662
2025-04-27 21:37:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-30350-550/sentence_predictions.csv
2025-04-27 21:37:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-30350-550/sentence_probabilities.csv
2025-04-27 21:37:07 - INFO - Finish predict case SH-20-12-30350-550
2025-04-27 21:37:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-32907-786/sentence_predictions.csv
2025-04-27 21:37:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-32907-786/sentence_probabilities.csv
2025-04-27 21:37:23 - INFO - Finish predict case SH-20-12-32907-786
2025-04-27 21:37:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-33420-11/sentence_predictions.csv
2025-04-27 21:37:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-33420-11/sentence_probabilities.csv
2025-04-27 21:37:31 - INFO - Finish predict case SH-20-12-33420-11
2025-04-27 21:37:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-44229-600/sentence_predictions.csv
2025-04-27 21:37:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-12-44229-600/sentence_probabilities.csv
2025-04-27 21:37:41 - INFO - Finish predict case SH-20-12-44229-600
2025-04-27 21:37:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-01-16541-529/sentence_predictions.csv
2025-04-27 21:37:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-01-16541-529/sentence_probabilities.csv
2025-04-27 21:37:55 - INFO - Finish predict case SH-21-01-16541-529
2025-04-27 21:38:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-01-26164-883/sentence_predictions.csv
2025-04-27 21:38:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-01-26164-883/sentence_probabilities.csv
2025-04-27 21:38:06 - INFO - Finish predict case SH-21-01-26164-883
2025-04-27 21:38:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-04-2144-659/sentence_predictions.csv
2025-04-27 21:38:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-04-2144-659/sentence_probabilities.csv
2025-04-27 21:38:16 - INFO - Finish predict case SH-21-04-2144-659
2025-04-27 21:38:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-02-22024-55/sentence_predictions.csv
2025-04-27 21:38:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-02-22024-55/sentence_probabilities.csv
2025-04-27 21:38:21 - INFO - Finish predict case SH-21-02-22024-55
2025-04-27 21:38:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-01-54807-866/sentence_predictions.csv
2025-04-27 21:38:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-01-54807-866/sentence_probabilities.csv
2025-04-27 21:38:30 - INFO - Finish predict case SH-21-01-54807-866
2025-04-27 21:38:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-03-6852-607/sentence_predictions.csv
2025-04-27 21:38:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-03-6852-607/sentence_probabilities.csv
2025-04-27 21:38:34 - INFO - Finish predict case SH-21-03-6852-607
2025-04-27 21:38:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-28730-950/sentence_predictions.csv
2025-04-27 21:38:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-28730-950/sentence_probabilities.csv
2025-04-27 21:38:51 - INFO - Finish predict case SH-21-05-28730-950
2025-04-27 21:38:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-40079-883/sentence_predictions.csv
2025-04-27 21:38:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-40079-883/sentence_probabilities.csv
2025-04-27 21:38:56 - INFO - Finish predict case SH-21-05-40079-883
2025-04-27 21:39:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-4658-170/sentence_predictions.csv
2025-04-27 21:39:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-4658-170/sentence_probabilities.csv
2025-04-27 21:39:00 - INFO - Finish predict case SH-21-05-4658-170
2025-04-27 21:39:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-9211-343/sentence_predictions.csv
2025-04-27 21:39:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-05-9211-343/sentence_probabilities.csv
2025-04-27 21:39:06 - INFO - Finish predict case SH-21-05-9211-343
2025-04-27 21:39:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-06-59911-311/sentence_predictions.csv
2025-04-27 21:39:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-06-59911-311/sentence_probabilities.csv
2025-04-27 21:39:11 - INFO - Finish predict case SH-21-06-59911-311
2025-04-27 21:39:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-07-16638-33/sentence_predictions.csv
2025-04-27 21:39:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-07-16638-33/sentence_probabilities.csv
2025-04-27 21:39:21 - INFO - Finish predict case SH-21-07-16638-33
2025-04-27 21:39:36 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-07-17701-647/sentence_predictions.csv
2025-04-27 21:39:36 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-07-17701-647/sentence_probabilities.csv
2025-04-27 21:39:36 - INFO - Finish predict case SH-21-07-17701-647
2025-04-27 21:39:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-07-41041-619/sentence_predictions.csv
2025-04-27 21:39:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-07-41041-619/sentence_probabilities.csv
2025-04-27 21:39:51 - INFO - Finish predict case SH-21-07-41041-619
2025-04-27 21:40:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-09-26547-957/sentence_predictions.csv
2025-04-27 21:40:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-09-26547-957/sentence_probabilities.csv
2025-04-27 21:40:07 - INFO - Finish predict case SH-21-09-26547-957
2025-04-27 21:40:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-08-17536-22/sentence_predictions.csv
2025-04-27 21:40:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-08-17536-22/sentence_probabilities.csv
2025-04-27 21:40:18 - INFO - Finish predict case SH-21-08-17536-22
2025-04-27 21:40:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-08-61820-550/sentence_predictions.csv
2025-04-27 21:40:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-08-61820-550/sentence_probabilities.csv
2025-04-27 21:40:25 - INFO - Finish predict case SH-21-08-61820-550
2025-04-27 21:40:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-09-17337-849/sentence_predictions.csv
2025-04-27 21:40:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-09-17337-849/sentence_probabilities.csv
2025-04-27 21:40:31 - INFO - Finish predict case SH-21-09-17337-849
2025-04-27 21:40:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-09-5779-608/sentence_predictions.csv
2025-04-27 21:40:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-09-5779-608/sentence_probabilities.csv
2025-04-27 21:40:37 - INFO - Finish predict case SH-21-09-5779-608
2025-04-27 21:40:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-1064-351/sentence_predictions.csv
2025-04-27 21:40:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-1064-351/sentence_probabilities.csv
2025-04-27 21:40:46 - INFO - Finish predict case SH-21-10-1064-351
2025-04-27 21:40:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-33605-979/sentence_predictions.csv
2025-04-27 21:40:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-33605-979/sentence_probabilities.csv
2025-04-27 21:40:58 - INFO - Finish predict case SH-21-10-33605-979
2025-04-27 21:41:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-53239-861/sentence_predictions.csv
2025-04-27 21:41:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-53239-861/sentence_probabilities.csv
2025-04-27 21:41:05 - INFO - Finish predict case SH-21-10-53239-861
2025-04-27 21:41:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-55444-637/sentence_predictions.csv
2025-04-27 21:41:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-55444-637/sentence_probabilities.csv
2025-04-27 21:41:15 - INFO - Finish predict case SH-21-10-55444-637
2025-04-27 21:41:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-23992-32/sentence_predictions.csv
2025-04-27 21:41:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-23992-32/sentence_probabilities.csv
2025-04-27 21:41:26 - INFO - Finish predict case SH-21-11-23992-32
2025-04-27 21:41:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-65310-621/sentence_predictions.csv
2025-04-27 21:41:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-65310-621/sentence_probabilities.csv
2025-04-27 21:41:38 - INFO - Finish predict case SH-21-11-65310-621
2025-04-27 21:41:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-24748-516/sentence_predictions.csv
2025-04-27 21:41:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-24748-516/sentence_probabilities.csv
2025-04-27 21:41:49 - INFO - Finish predict case SH-21-11-24748-516
2025-04-27 21:41:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-33726-781/sentence_predictions.csv
2025-04-27 21:41:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-11-33726-781/sentence_probabilities.csv
