2025-04-25 13:26:18 - INFO - PUNISHMENT model successfully loaded!
2025-04-25 13:26:18 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-25 13:26:19 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-25 13:26:19 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-25 13:26:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_USE model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_PLANNING model successfully loaded!
2025-04-25 13:26:24 - INFO - RESPO model successfully loaded!
2025-04-25 13:26:25 - INFO - REGRET model successfully loaded!
2025-04-25 13:26:25 - INFO - CONFESSION model successfully loaded!
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-25 14:47:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-20051-644/sentence_predictions.csv
2025-04-25 14:47:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-20051-644/sentence_probabilities.csv
2025-04-25 14:47:08 - INFO - Finish predict case ME-17-12-20051-644
2025-04-25 14:47:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-22830-699/sentence_predictions.csv
2025-04-25 14:47:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-22830-699/sentence_probabilities.csv
2025-04-25 14:47:50 - INFO - Finish predict case ME-17-12-22830-699
2025-04-25 14:48:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-312-482/sentence_predictions.csv
2025-04-25 14:48:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-312-482/sentence_probabilities.csv
2025-04-25 14:48:31 - INFO - Finish predict case ME-17-12-312-482
2025-04-25 14:48:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-32803-592/sentence_predictions.csv
2025-04-25 14:48:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-32803-592/sentence_probabilities.csv
2025-04-25 14:48:56 - INFO - Finish predict case ME-17-12-32803-592
2025-04-25 14:50:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-32889-55/sentence_predictions.csv
2025-04-25 14:50:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-17-12-32889-55/sentence_probabilities.csv
2025-04-25 14:50:32 - INFO - Finish predict case ME-17-12-32889-55
2025-04-25 14:54:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-27442-55/sentence_predictions.csv
2025-04-25 14:54:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-27442-55/sentence_probabilities.csv
2025-04-25 14:54:33 - INFO - Finish predict case ME-18-01-27442-55
2025-04-25 14:55:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-29650-142/sentence_predictions.csv
2025-04-25 14:55:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-29650-142/sentence_probabilities.csv
2025-04-25 14:55:25 - INFO - Finish predict case ME-18-01-29650-142
2025-04-25 14:56:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-35364-850/sentence_predictions.csv
2025-04-25 14:56:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-35364-850/sentence_probabilities.csv
2025-04-25 14:56:41 - INFO - Finish predict case ME-18-01-35364-850
2025-04-25 14:57:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-52895-37/sentence_predictions.csv
2025-04-25 14:57:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-01-52895-37/sentence_probabilities.csv
2025-04-25 14:57:56 - INFO - Finish predict case ME-18-01-52895-37
2025-04-25 14:58:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-16505-658/sentence_predictions.csv
2025-04-25 14:58:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-16505-658/sentence_probabilities.csv
2025-04-25 14:58:32 - INFO - Finish predict case ME-18-02-16505-658
2025-04-25 14:59:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-1909-13/sentence_predictions.csv
2025-04-25 14:59:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-1909-13/sentence_probabilities.csv
2025-04-25 14:59:31 - INFO - Finish predict case ME-18-02-1909-13
2025-04-25 15:00:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-24047-205/sentence_predictions.csv
2025-04-25 15:00:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-24047-205/sentence_probabilities.csv
2025-04-25 15:00:03 - INFO - Finish predict case ME-18-02-24047-205
2025-04-25 15:01:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-4283-295/sentence_predictions.csv
2025-04-25 15:01:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-4283-295/sentence_probabilities.csv
2025-04-25 15:01:31 - INFO - Finish predict case ME-18-02-4283-295
2025-04-25 15:02:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-630-602/sentence_predictions.csv
2025-04-25 15:02:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-02-630-602/sentence_probabilities.csv
2025-04-25 15:02:32 - INFO - Finish predict case ME-18-02-630-602
2025-04-25 15:03:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-19438-13/sentence_predictions.csv
2025-04-25 15:03:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-19438-13/sentence_probabilities.csv
2025-04-25 15:03:42 - INFO - Finish predict case ME-18-03-19438-13
2025-04-25 15:04:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-35163-225/sentence_predictions.csv
2025-04-25 15:04:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-35163-225/sentence_probabilities.csv
2025-04-25 15:04:14 - INFO - Finish predict case ME-18-03-35163-225
2025-04-25 15:05:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-36982-305/sentence_predictions.csv
2025-04-25 15:05:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-36982-305/sentence_probabilities.csv
2025-04-25 15:05:29 - INFO - Finish predict case ME-18-03-36982-305
2025-04-25 15:06:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-50551-148/sentence_predictions.csv
2025-04-25 15:06:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-50551-148/sentence_probabilities.csv
2025-04-25 15:06:06 - INFO - Finish predict case ME-18-03-50551-148
2025-04-25 15:07:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-52225-55/sentence_predictions.csv
2025-04-25 15:07:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-03-52225-55/sentence_probabilities.csv
2025-04-25 15:07:18 - INFO - Finish predict case ME-18-03-52225-55
2025-04-25 15:08:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-19642-504/sentence_predictions.csv
2025-04-25 15:08:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-19642-504/sentence_probabilities.csv
2025-04-25 15:08:39 - INFO - Finish predict case ME-18-04-19642-504
2025-04-25 15:09:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-3013-536/sentence_predictions.csv
2025-04-25 15:09:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-3013-536/sentence_probabilities.csv
2025-04-25 15:09:35 - INFO - Finish predict case ME-18-04-3013-536
2025-04-25 15:10:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-3295-790/sentence_predictions.csv
2025-04-25 15:10:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-3295-790/sentence_probabilities.csv
2025-04-25 15:10:28 - INFO - Finish predict case ME-18-04-3295-790
2025-04-25 15:11:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-34027-630/sentence_predictions.csv
2025-04-25 15:11:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-34027-630/sentence_probabilities.csv
2025-04-25 15:11:40 - INFO - Finish predict case ME-18-04-34027-630
2025-04-25 15:13:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-37387-230/sentence_predictions.csv
2025-04-25 15:13:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-37387-230/sentence_probabilities.csv
2025-04-25 15:13:11 - INFO - Finish predict case ME-18-04-37387-230
2025-04-25 15:14:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-49416-848/sentence_predictions.csv
2025-04-25 15:14:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-04-49416-848/sentence_probabilities.csv
2025-04-25 15:14:06 - INFO - Finish predict case ME-18-04-49416-848
2025-04-25 15:14:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-32659-754/sentence_predictions.csv
2025-04-25 15:14:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-32659-754/sentence_probabilities.csv
2025-04-25 15:14:33 - INFO - Finish predict case ME-18-05-32659-754
2025-04-25 15:15:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-32731-705/sentence_predictions.csv
2025-04-25 15:15:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-32731-705/sentence_probabilities.csv
2025-04-25 15:15:29 - INFO - Finish predict case ME-18-05-32731-705
2025-04-25 15:16:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-41522-352/sentence_predictions.csv
2025-04-25 15:16:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-41522-352/sentence_probabilities.csv
2025-04-25 15:16:39 - INFO - Finish predict case ME-18-05-41522-352
2025-04-25 15:17:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-42697-576/sentence_predictions.csv
2025-04-25 15:17:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-42697-576/sentence_probabilities.csv
2025-04-25 15:17:08 - INFO - Finish predict case ME-18-05-42697-576
2025-04-25 15:18:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-7942-983/sentence_predictions.csv
2025-04-25 15:18:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-05-7942-983/sentence_probabilities.csv
2025-04-25 15:18:02 - INFO - Finish predict case ME-18-05-7942-983
2025-04-25 15:19:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-11814-47/sentence_predictions.csv
2025-04-25 15:19:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-11814-47/sentence_probabilities.csv
2025-04-25 15:19:23 - INFO - Finish predict case ME-18-06-11814-47
2025-04-25 15:21:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-34198-11/sentence_predictions.csv
2025-04-25 15:21:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-34198-11/sentence_probabilities.csv
2025-04-25 15:21:07 - INFO - Finish predict case ME-18-06-34198-11
2025-04-25 15:22:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-36728-73/sentence_predictions.csv
2025-04-25 15:22:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-36728-73/sentence_probabilities.csv
2025-04-25 15:22:05 - INFO - Finish predict case ME-18-06-36728-73
2025-04-25 15:24:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-46590-33/sentence_predictions.csv
2025-04-25 15:24:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-46590-33/sentence_probabilities.csv
2025-04-25 15:24:39 - INFO - Finish predict case ME-18-06-46590-33
2025-04-25 15:25:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-47284-987/sentence_predictions.csv
2025-04-25 15:25:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-06-47284-987/sentence_probabilities.csv
2025-04-25 15:25:15 - INFO - Finish predict case ME-18-06-47284-987
2025-04-25 15:25:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-23532-512/sentence_predictions.csv
2025-04-25 15:25:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-23532-512/sentence_probabilities.csv
2025-04-25 15:25:53 - INFO - Finish predict case ME-18-07-23532-512
2025-04-25 15:26:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-3742-540/sentence_predictions.csv
2025-04-25 15:26:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-3742-540/sentence_probabilities.csv
2025-04-25 15:26:59 - INFO - Finish predict case ME-18-07-3742-540
2025-04-25 15:27:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-45630-284/sentence_predictions.csv
2025-04-25 15:27:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-45630-284/sentence_probabilities.csv
2025-04-25 15:27:35 - INFO - Finish predict case ME-18-07-45630-284
2025-04-25 15:31:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-50330-234/sentence_predictions.csv
2025-04-25 15:31:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-50330-234/sentence_probabilities.csv
2025-04-25 15:31:03 - INFO - Finish predict case ME-18-07-50330-234
2025-04-25 15:31:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-60648-983/sentence_predictions.csv
2025-04-25 15:31:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-60648-983/sentence_probabilities.csv
2025-04-25 15:31:57 - INFO - Finish predict case ME-18-07-60648-983
2025-04-25 15:33:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-60792-633/sentence_predictions.csv
2025-04-25 15:33:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-07-60792-633/sentence_probabilities.csv
2025-04-25 15:33:14 - INFO - Finish predict case ME-18-07-60792-633
2025-04-25 15:33:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-08-8864-290/sentence_predictions.csv
2025-04-25 15:33:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-08-8864-290/sentence_probabilities.csv
2025-04-25 15:33:49 - INFO - Finish predict case ME-18-08-8864-290
2025-04-25 15:34:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-09-34938-726/sentence_predictions.csv
2025-04-25 15:34:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-09-34938-726/sentence_probabilities.csv
2025-04-25 15:34:58 - INFO - Finish predict case ME-18-09-34938-726
2025-04-25 15:35:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-09-39800-871/sentence_predictions.csv
2025-04-25 15:35:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-09-39800-871/sentence_probabilities.csv
2025-04-25 15:35:30 - INFO - Finish predict case ME-18-09-39800-871
2025-04-25 15:37:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-1118-920/sentence_predictions.csv
2025-04-25 15:37:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-1118-920/sentence_probabilities.csv
2025-04-25 15:37:17 - INFO - Finish predict case ME-18-10-1118-920
2025-04-25 15:38:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-12376-279/sentence_predictions.csv
2025-04-25 15:38:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-12376-279/sentence_probabilities.csv
2025-04-25 15:38:23 - INFO - Finish predict case ME-18-10-12376-279
2025-04-25 15:39:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-26434-945/sentence_predictions.csv
2025-04-25 15:39:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-26434-945/sentence_probabilities.csv
2025-04-25 15:39:06 - INFO - Finish predict case ME-18-10-26434-945
2025-04-25 15:40:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-30972-637/sentence_predictions.csv
2025-04-25 15:40:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-30972-637/sentence_probabilities.csv
2025-04-25 15:40:14 - INFO - Finish predict case ME-18-10-30972-637
2025-04-25 15:41:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-33100-33/sentence_predictions.csv
2025-04-25 15:41:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-33100-33/sentence_probabilities.csv
2025-04-25 15:41:52 - INFO - Finish predict case ME-18-10-33100-33
2025-04-25 15:43:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-33226-487/sentence_predictions.csv
2025-04-25 15:43:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-33226-487/sentence_probabilities.csv
2025-04-25 15:43:46 - INFO - Finish predict case ME-18-10-33226-487
2025-04-25 15:45:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-34117-55/sentence_predictions.csv
2025-04-25 15:45:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-34117-55/sentence_probabilities.csv
2025-04-25 15:45:09 - INFO - Finish predict case ME-18-10-34117-55
2025-04-25 15:45:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-69640-543/sentence_predictions.csv
2025-04-25 15:45:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-10-69640-543/sentence_probabilities.csv
2025-04-25 15:45:42 - INFO - Finish predict case ME-18-10-69640-543
2025-04-25 15:46:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-17941-195/sentence_predictions.csv
2025-04-25 15:46:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-17941-195/sentence_probabilities.csv
2025-04-25 15:46:09 - INFO - Finish predict case ME-18-11-17941-195
2025-04-25 15:46:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-18300-582/sentence_predictions.csv
2025-04-25 15:46:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-18300-582/sentence_probabilities.csv
2025-04-25 15:46:54 - INFO - Finish predict case ME-18-11-18300-582
2025-04-25 15:47:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-4475-747/sentence_predictions.csv
2025-04-25 15:47:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-4475-747/sentence_probabilities.csv
2025-04-25 15:47:23 - INFO - Finish predict case ME-18-11-4475-747
2025-04-25 15:47:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-58698-801/sentence_predictions.csv
2025-04-25 15:47:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-11-58698-801/sentence_probabilities.csv
2025-04-25 15:47:59 - INFO - Finish predict case ME-18-11-58698-801
2025-04-25 15:48:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-36698-478/sentence_predictions.csv
2025-04-25 15:48:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-36698-478/sentence_probabilities.csv
2025-04-25 15:48:30 - INFO - Finish predict case ME-18-12-36698-478
2025-04-25 15:49:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-54308-606/sentence_predictions.csv
2025-04-25 15:49:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-54308-606/sentence_probabilities.csv
2025-04-25 15:49:13 - INFO - Finish predict case ME-18-12-54308-606
2025-04-25 15:50:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-61087-4/sentence_predictions.csv
2025-04-25 15:50:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-61087-4/sentence_probabilities.csv
2025-04-25 15:50:14 - INFO - Finish predict case ME-18-12-61087-4
2025-04-25 15:51:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-43752-281/sentence_predictions.csv
2025-04-25 15:51:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-43752-281/sentence_probabilities.csv
2025-04-25 15:51:38 - INFO - Finish predict case ME-19-01-43752-281
2025-04-25 15:53:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-63642-864/sentence_predictions.csv
2025-04-25 15:53:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-18-12-63642-864/sentence_probabilities.csv
2025-04-25 15:53:04 - INFO - Finish predict case ME-18-12-63642-864
2025-04-25 15:54:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-11134-480/sentence_predictions.csv
2025-04-25 15:54:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-11134-480/sentence_probabilities.csv
2025-04-25 15:54:14 - INFO - Finish predict case ME-19-01-11134-480
2025-04-25 15:54:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-17860-11/sentence_predictions.csv
2025-04-25 15:54:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-17860-11/sentence_probabilities.csv
2025-04-25 15:54:51 - INFO - Finish predict case ME-19-01-17860-11
2025-04-25 15:55:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-4766-873/sentence_predictions.csv
2025-04-25 15:55:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-4766-873/sentence_probabilities.csv
2025-04-25 15:55:07 - INFO - Finish predict case ME-19-01-4766-873
2025-04-25 15:56:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-53615-8/sentence_predictions.csv
2025-04-25 15:56:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-01-53615-8/sentence_probabilities.csv
2025-04-25 15:56:31 - INFO - Finish predict case ME-19-01-53615-8
2025-04-25 15:57:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-02-23872-143/sentence_predictions.csv
2025-04-25 15:57:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-02-23872-143/sentence_probabilities.csv
2025-04-25 15:57:45 - INFO - Finish predict case ME-19-02-23872-143
2025-04-25 16:00:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-02-24704-515/sentence_predictions.csv
2025-04-25 16:00:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-02-24704-515/sentence_probabilities.csv
2025-04-25 16:00:09 - INFO - Finish predict case ME-19-02-24704-515
2025-04-25 16:01:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-03-15217-631/sentence_predictions.csv
2025-04-25 16:01:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-03-15217-631/sentence_probabilities.csv
2025-04-25 16:01:03 - INFO - Finish predict case ME-19-03-15217-631
2025-04-25 16:02:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-03-27929-617/sentence_predictions.csv
2025-04-25 16:02:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-03-27929-617/sentence_probabilities.csv
2025-04-25 16:02:03 - INFO - Finish predict case ME-19-03-27929-617
2025-04-25 16:03:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-03-57498-650/sentence_predictions.csv
2025-04-25 16:03:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-03-57498-650/sentence_probabilities.csv
2025-04-25 16:03:45 - INFO - Finish predict case ME-19-03-57498-650
2025-04-25 16:04:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-1316-977/sentence_predictions.csv
2025-04-25 16:04:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-1316-977/sentence_probabilities.csv
2025-04-25 16:04:44 - INFO - Finish predict case ME-19-04-1316-977
2025-04-25 16:05:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-14488-104/sentence_predictions.csv
2025-04-25 16:05:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-14488-104/sentence_probabilities.csv
2025-04-25 16:05:58 - INFO - Finish predict case ME-19-04-14488-104
2025-04-25 16:06:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-1641-175/sentence_predictions.csv
2025-04-25 16:06:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-1641-175/sentence_probabilities.csv
2025-04-25 16:06:35 - INFO - Finish predict case ME-19-04-1641-175
2025-04-25 16:07:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-2642-861/sentence_predictions.csv
2025-04-25 16:07:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-2642-861/sentence_probabilities.csv
2025-04-25 16:07:50 - INFO - Finish predict case ME-19-04-2642-861
2025-04-25 16:08:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-27294-428/sentence_predictions.csv
