text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
הנאשם תאר התמודדותו עם קשיי שינה וכן עם התקפי חרדה עקב אבחנתו כפוסט טראומתי.,0,0,0,0,0,1,0,0,0,0
"הנאשם תיאר כי במסגרת שירותו הצבאי נחשף למוות חבריו בעמדת שמירה סמוכה במהלך מבצע ""צוק איתן"", אשר גרמה לו לקשיי שינה בתקופה הסמוכה לשחרורו.",0,0,0,0,0,1,0,0,0,0
"הנאשם, אורי אלמלם, הורשע על פי הודאתו בעובדות כתב אישום מתוקן המייחס לו עבירות של  יצוא, יבוא, מסחר, הספקה סמים מסוכנים – עבירה לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: פקודת הסמים); הספקת סמים מסוכנים – עבירה לפי סעיפים 13 ו- 19א לפקודת הסמים; והחזקה/ שימוש בסמים שלא לצריכה עצמית - עבירה לפי סעיף 7(א) ו-  7(ג) רישא לפקודת הסמים.",0,0,1,0,0,0,0,0,0,0
"הנאשם, שבשלב זה כבר ייצג את עצמו, הלין מאוד על כך שהתיק העיקרי לא צורף במסגרת הרשעתו הקודמת האחרונה, וביקש להתחשב בכך.",1,0,0,0,0,0,0,0,0,0
"הנאשמת באופן התנהלותה בהליך זה מול בית המשפט ומול שירות המבחן הוכיחה פוטנציאל שיקום משמעותי, ויש לבכר, בנסיבות אלו, את האינטרס האישי על-פני הציבורי, ולאפשר לה להשלים את המהלך הטיפולי שבו היא נמצאת בתחומי הלימודים, התעסוקה וההתנהלות הכלכלית.",0,0,0,0,0,1,0,0,0,0
"הנאשמת הורשעה על-פי הודאתה בביצוע עבירות של סחר בסמים, לפי סעיף 13 ו-19א לפקודת הסמים המסוכנים; החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודה ובהסתייעות ברכב לעבור עבירה, לפי סעיף 43 לפקודת התעבורה.",0,0,1,0,0,0,0,0,0,0
"הנאשמת הייתה נתונה במעצר בית מלא עד ליום 19.4.2023, עת הוקלו התנאים והתאפשרו יציאות בפיקוח, ובהמשך לאחר הכרעת הדין הפחתתי את התנאים למעצר בית לילי.",1,0,0,0,0,0,0,0,0,0
הנאשמת שולבה בצו פיקוח מעצרים במסגרתו שולבה בטיפול.,0,0,0,0,0,1,0,0,0,0
"הנה כי כן, במקרה דנא, לא סובל הנאשם (למזלו הטוב) ממצב בריאותי קשה, כמו אותו ביטון -  ובוודאי לא כזה אשר יש בו בכדי לסכן חלילה את חייו או לקצר בצורה ניכרת את תוחלת חייו.",0,0,0,0,0,1,0,0,0,0
"הנזק הצפוי ממעשיו של הנאשם היה ניכר, ומדובר במי שפעל מתוך מניע כלכלי גרידא.",1,0,0,0,0,0,0,0,0,0
"הנזק שהיה צפוי להיגרם כתוצאה מביצוע העבירה הוא נזק ממשי וחמור, זאת לנוכח כמות הסם שיובא, אשר נועד להפצה בישראל.",1,0,0,0,0,0,0,0,0,0
"הנזק שנגרם לחברת חשמל כתוצאה ממעשיו של הנאשם נאמד בסך כולל של 99,717.18 ₪.",1,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה בנוגע לעונש.,1,0,0,0,0,0,0,0,0,0
הסוכן המשטרתי פנה לנאשם 1 וביקש לקנות סם מסוכן מסוג קוקאין בסכום של 100 ₪.,0,0,0,1,0,0,0,0,0,0
הסכום עצמו יועבר מלואו לטובת הקנס אשר יוטל על הנאשם במסגרת גזר הדין.,1,0,0,0,0,0,0,0,0,0
הסמים – להשמדה.,0,1,0,0,0,1,0,0,0,0
הסנגור ביקש לתת לנאשם הזדמנות.,1,0,0,0,0,0,0,0,0,0
"הסנגור גם הלין, כנגד עמדה מרוככת, כך לדבריו, שהוצגה בעניינו של השותף, דיון המתנהל בפני מותב אחר.",1,0,0,0,0,0,0,0,0,0
"הסנגור הוסיף כי הנאשם לא השתלב בקהילה טיפולית מסיבות שאינן תלויות בו היות והוא מאובחן כסובל מפוסט טראומה, נוטל תרופות וכדורים פסיכיאטריים, וזקוק לטיפול נפשי שאין אפשרות לקבלו בקהילה טיפולית.",0,0,0,0,0,1,0,0,0,0
"הסנגור הלין על כך שנגד המתלונן לא הוגש כתב האישום, על אף מעורבותו בעבירות הסחר בסם כמתואר בכתב האישום.",1,0,0,0,0,0,0,0,0,0
הסנגור עתר לאמץ את המלצת שירות המבחן במלואה ולהימנע מעונש של מאסר ולו בעבודות שירות אשר עלול למוטט את הנאשם ואת הישגיו עד כה.,0,0,0,0,0,1,0,0,0,0
"הסנגור, עו""ד איתמר צור, מיקד טיעוניו בחלוף הזמן מאז העבירות ובחריגותן לאורח חייו של הנאשם, שאינו עברייני.",0,0,0,0,0,1,0,0,0,0
"הסניגור הגיש מסמכים רפואיים המעידים על מחלתה הקשה של האם, מחלת העור ממנה סובל הנאשם וכן מסמך רפואי הנוגע לאביו של הנאשם, המעיד כי אינו יכול לעבוד עקב מצב בריאותי.",0,0,0,0,0,1,0,0,0,0
"הסניגור הפנה לפסק הדין בעניין לופליאנסקי, שם קבע בית המשפט העליון כי במקרים הראויים בהם עונש מאסר בפועל יש בו כדי לסכן את חייו של הנאשם או לקצר בצורה ניכרת את תוחלת חייו, יש מקום לשקול לקצר את תקופת המאסר או אף להימנע ממנו גם אם מדובר בסטייה ממתחם הענישה שאיננה נובעת משיקולי שיקום.",1,0,0,0,0,0,0,0,0,0
העבירה בוצעה בגלל בצע סם והשימוש שלי בסמים.,0,0,0,0,0,1,0,0,0,0
"העבירה נעברה על ידו על רקע קשריו השוליים, דפוסיו ההתמכרותיים להימורים ורצונו ברווח כספי קל.",0,0,0,0,0,1,0,0,0,0
"העבירות אותן ביצע הנאשם הינן עבירות חמורות, בביצוע העברות פגע הנאשם בערכים מוגנים של שלום הציבור, בריאותו וביטחונו, שמירה על הסדר הציבורי החברתי וכן פגיעה ביכולת המניעה של התנהלות פלילית סביב שוק הסמים שעה שהנאשם תרם להכנסת סם יש מאין לשוק בו נערכת מלחמה יום יומית של גורמי האכיפה בהרחבת שוק הסמים והפצת הסם.",1,0,0,0,0,0,0,0,0,0
"העבירות הנוספות בהן הורשע הנאשם הינן עבירות סמים, והעובדה שמדובר בעבירות דומות וחמורות, מהווה שיקול משמעותי להפעלת המאסר המותנה באופן מצטבר.",0,0,0,0,0,1,0,0,0,0
העבירות שעבר הנאשם חמורות.,1,0,0,0,0,0,0,0,0,0
"העד מסר כי הנאשם מוכר לעמותה מזה כשלוש שנים, ובשנה האחרונה הגיע הנאשם לקהילה לאחר שטיפול בקריית שלמה לא צלח, משום שלנאשם קשיים פיזיים ונפשיים כתוצאה מנכותו.",0,0,0,0,0,1,0,0,0,0
העזרה של הנאשם היתה מאד חשובה לנו.,1,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים העומדים ביסוד עבירת הסחר הינם הסדר הציבורי, שלום הציבור ובריאותו.",1,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים על ידי עבירות הסמים שביצע הנאשם הם שלום הציבור, ביטחונו ובריאותו הגופנית והנפשית.",1,0,0,0,0,0,0,0,0,0
"הערכים המוגנים בהם פגע הנאשם, הם השמירה על בריאותם הגופנית והנפשית של צרכני סמים, וכן ההגנה על הציבור מפני משתמשי הסמים אשר נוהגים בדרך עבריינית על מנת להשיג אמצעיים כספיים להשגת הסם.",1,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הם בריאות הציבור, הגנה על שלום הציבור מפני נזקים ישירים ועקיפים שנגרמים מגידול הסמים, על ההשפעות הפיזיות והנפשיות לצד הפגיעה כלכלית.",1,0,0,0,0,0,0,0,0,0
הערכת המטפל היא כי עדיין על המבקש לרכוש כלים על מנת לסייע לו להתמודד בצורה אדפטיבית עם רגשות קשים ושליליים ועם תחושת מצוקה ופגיעות שעמדו ברקע לביצוע העבירות.,1,0,0,0,0,0,0,0,0,0
"הפנתה לנזק שהיה עלול להיגרם מביצוע העבירות, שכן מדובר בכמות גדולה של סמים מסוכנים מסוג קוקאין שאלמלא היו נמכרים לסוכן משטרתי היו מופצים בקרב הציבור עצמו והיה נגרם נזק רב.",0,0,0,1,0,0,0,0,0,0
"הפעל מאסר מותנה בן 6 חודשים מגזר הדין ת/4, כך שמחציתו בחופף והיתרה - במצטבר;",0,1,0,0,0,0,0,0,0,0
הפעלת מאסר למשך 6 חודשים מתיק מספר 309/18 בית דין צבאי מחוזי -מרכז מיום 11.02.2019 כך ש-3 חודשים ירוצו במצטבר ו- 3 חודשים ירוצו בחופף.,0,1,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,1,0,0,0,0,0,0,0,0,0
הצטברותם של השיקולים לקולה שכנעוני שיש לסטות בעניינו של הנאשם ממתחם העונש ההולם.,1,0,0,0,0,0,0,0,0,0
הקוקאין הוא אחד הסמים הגורמים להתמכרות החזקה ביותר.,1,0,0,0,0,0,0,0,0,0
הקטין צירף לתוך האמור כתב אישום מבית          		משפט השלום לנוער ברמלה שכלל בתוכו אישום על סחר בסמים בגין אותן עבירות 		בדיוק שבוצעו על ידי הנאשם באישום השני.,0,0,0,0,0,1,0,0,0,0
"הקנס ישולם ב-10 תשלומים חודשיים, שווים ורצופים, החל מיום 14.9.21.",1,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-20 תשלומים חודשיים שווים ורצופים החל מיום 1.10.24.,1,0,0,0,0,0,0,0,0,0
הקנס ישולם בעשרה תשלומים חודשיים החל מיום 2/6/2024.,1,0,0,0,0,0,0,0,0,0
הקנס ישולם בתוך 30 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1.7.2024;,1,0,0,0,0,0,0,0,0,0
"הקנס ישתלם ב- 10 תשלומים חודשיים, שווים ורצופים, החל ביום 1.4.24 ובכל אחד בחודש שלאחריו.",1,0,0,0,0,0,0,0,0,0
השאלה העומדת לבחינה היא באם יש בהליכי שיקום אלו כדי להביא לחריגה המצדיקה ענישה של עבודות שירות.,1,0,0,0,0,0,0,0,0,0
השוטרת ביקשה מהנוכחים בדירה להישאר בתוכה.,1,0,0,0,0,0,0,0,0,0
השלים 12 שנות לימוד וכן שירות צבאי מלא.,0,0,0,0,0,1,0,0,0,0
"השניים קשרו קשר להקמת מעבדה לגידול סם מסוג קנבוס, ביצעו פעולות רבות לצורך הקמת המעבדה, רכשו ציוד רב לתפעול המעבדה, וגידלו במשך מספר חודשים שתילים במשקל כולל של 131 ק""ג.",0,0,0,0,0,0,1,0,0,1
"השתלבות הנאשם בשיקום במסגרת המאסר האחרון יכלה היתה להוות נקודת מפנה של ממש בחייו, לו היה משלים את הטיפול כפי שהוצע לו.",1,0,0,0,0,0,0,0,0,0
התביעה הגישה טיעוניה בכתב (ת/5) והשלימה אותן על פה.,1,0,0,0,0,0,0,0,0,0
התביעה הגישה פסיקה על מנת לתמוך בעמדתה העונשית.,1,0,0,0,0,0,0,0,0,0
"התביעה הפנתה להרשעתו הקודמת של הנאשם, במסגרתה נגזרו עליו, בין היתר, מאסר מותנה ופסילה מותנית שהינם ברי הפעלה, ולא היה בהם כדי להרתיעו.",0,0,0,0,0,1,0,0,0,0
"התביעה טענה כי מידת הפגיעה בערכים המוגנים היא גבוהה, וזאת נוכח מיקום ביצוען של עסקאות הסמים – סמוך לבית הנאשם, הכמות שסיפק לסוכן – פי 16 מהחזקה הקבועה בחוק להחזקת הסמים לצריכה עצמית, וכן נוכח הזמן הקצר שחלף בין המועד שבוא נוצר הקשר בין הנאשם לסוכן ביחס לעסקת הסם, ועד ביצועה בפועל (יוער כי במקום אחר בסיכומיה טענה התביעה כי מידת הפגיעה בערכים המוגנים היא בינונית).",1,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי העסקאות נערכו במקומות ציבוריים בשעות היום, כאשר ישנם עוברים ושבים ברחוב, דבר המעיד על היעדר כל מורא.",1,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי התנהלות הנאשם וזמינות הסמים בעבורו מעידות על מעורבות עומק בעולם הסחר בסמים.",1,0,0,0,0,0,0,0,0,0
התביעה עתרה לגזור את עונשו של הנאשם בחלקו הבינוני של המתחם; להפעיל את המאסר המותנה בן 6 חודשים במצטבר לעונש שיוטל; מאסרים מותנים מרתיעים; פסילה בפועל ועל תנאי של רישיון הנהיגה; הפעלת פסילה מותנית בת 12 חודשים במצטבר לכל פסילה שתושת עליו; קנס משמעותי; התחייבות להימנע מעבירה; חילוט הכסף שנתפס על הנאשם.,0,1,0,0,0,0,0,0,0,0
התביעה עתרה להכריז על הנאשם סוחר סמים ולחלט את הכספים שנתפסו בחזקתו בעת מעצרו.,1,0,0,0,0,0,0,0,0,0
התביעה עתרה למתחם ענישה הנע בין 15 ועד 28 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0
התובע התייחס לפוטנציאל הפצה העולה מן העבירות ולפיכך לעוצמת פגיעה גבוהה בערכים המוגנים.,1,0,0,0,0,0,0,0,0,0
"התחייבות בסך 10,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע במשך שנתיים מהיום.",0,1,0,0,0,0,0,0,0,0
"התכנון שקדם לביצוע העבירות - הנאשם שכר שתי דירות גן, כאשר את הדירה הצפונית שכר על מנת שתשמש כמעבדה לגידול סמים, צייד את הדירה והחזיק בה ציוד רב וכלים לצורך גידול הסם.",0,0,0,0,1,0,0,0,0,1
"התכנון שקדם לביצוע העבירות: הנאשם החזיק תחנת סמים במועדים הרלוונטיים לכתב האישום, כשהוא מתגורר במקום יחד עם משפחתו, וברור כי קדם תכנון לביצוע העבירות.",1,0,0,0,0,0,0,0,0,0
התסקיר הראשון וודאי אינו מצביע על תובנה או הליך פנימי משמעותי.,1,0,0,0,0,0,0,0,0,0
"התסקיר מלמד כי כתוצאה מכך ""חלה העמקה של השימוש (בסמים – ג.א.) אשר באה לידי ביטוי בהגברת תדירות שימושו בסמים והוא החל להשתמש בתדירות יום יומית."" האירועים המפורטים בכתב האישום התרחשו מספר חודשים לאחר מכן ולא ניתן לנתק את השפעת האירועים על התנהלות הנאשם.",0,0,0,0,0,1,0,0,0,0
"התסקירים שהוגשו בעניינו של הנאשם מצביעים על כך שמדובר באדם המחזיק בסט ערכים נורמטיבי, שהסתבך בביצוע עבירות נוכח קושי כלכלי משמעותי.",0,0,0,0,0,1,0,0,0,0
התקופה בה מכר סמים היא חריגה לחייו ונראה שלאורך השנים שמר על יציבות תעסוקתית.,0,0,0,0,0,1,0,0,0,0
"התרשמו כי עבר תהליך עצמי של בחינת מהלכיו באירוע, הורתע, מבין את החומרה העולה ממעשיו וכן מסוגל לזהות את הקשיים שעמדו ברקע.",0,0,0,0,0,1,0,0,0,0
התשלום הראשון ישולם עד ליום 04.05.2025  ובכל 04 לחודש שלאחר מכן.,1,0,0,0,0,0,0,0,0,0
ואולם כעבור חודשים ספורים ביצע את העבירות שבפני.,1,0,0,0,0,0,0,0,0,0
"ואולם, נוכח חומרת העבירות שביצע, אין מקום להציע התערבות טיפולית במסגרת השירות.",1,0,0,0,0,0,0,0,0,0
"ודים והסוכן המתינו במקום המפגש ובמסוך לשעה 13:55, הגיע הנאשם לבדו ברכב מסוג קיה, ל.ז 30-522-72, חלף את מקום המפגש תוך שהוא מסמן לוודים שיפגוש אותו מעבר לכביש וודים ביקש מהסוכן את הכסף.",1,0,0,0,0,0,0,0,0,0
"וכי הנאשם פיתח אורח חיים שולי התמכרותי המצריך טיפול כוללני, ובהעדרו קיים סיכון משמעותי להידרדרות במצבו, ולפיכך המליץ לנצל את ההליך המשפטי לשם שילוב הנאשם בטיפול.",0,0,0,0,0,1,0,0,0,0
"וכן כי יש צורך לחדד לו כי ביצע עבירות ואין המלצה להתערבות טיפולית; לא ניתן לתרץ מעשים ופגיעה חמורה בחברה בשל קשיים כאלה ואחרים, משום שלא ניתן יהיה לקיים כך חברה תקינה; הטלת קנס מחויבת בענייננו, בשל הכמות הגדולה של סם שניסה הנאשם להכניס לארץ.",0,0,0,0,1,0,0,0,0,0
"ולנוכח סוג הסם שבו מדובר, לגביו נפסק כי:",1,0,0,0,0,0,0,0,0,0
ועולה מהתסקיר כי התחזקה התרשמות שרות מבחן ממאמציו של הנאשם לעריכת שינוי משמעותי וחיובי.,0,0,0,0,0,1,0,0,0,0
זאת לאחר הצגת אישור על התייצבות למאסר.,1,0,0,0,0,0,0,0,0,0
"זאת, בין היתר בשל כך שמכתב האישום לא ברור מה היא התקופה שבה פעלה ה""מעבדה"" בוילה בעוד שמסמך של חברת החשמל מתייחס לתקופה מוגדרת.",0,0,0,0,0,0,0,0,0,1
"זאת, בין היתר, נוכח הכחשת העבירות, שלילת קיומם של קשרים שוליים ושלילת נזקקות להמשך טיפול בתחום ההתמכרויות.",1,0,0,0,0,0,0,0,0,0
"זאת, במיוחד כאשר עונש מאסר מותנה של 6 חודשים, בר הפעלה בהליך זה, לא היווה הרתעה כלשהי ולא היה בו כדי להרתיעו מלחזור לסורו.",1,0,0,0,0,0,0,0,0,0
"זה מכבר קבע בית המשפט העליון כי יש צורך להיאבק בעבירות הסמים בכלל, ובמיוחד בעבירות של יבוא והפצת הסמים:",1,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בחיפה בתוך 45 יום מהיום.,1,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,1,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום .,1,0,0,0,0,0,0,0,0,0
"חודש מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג עוון;",0,1,0,0,0,0,0,0,0,0
"חוק המרשם הפלילי ותקנת השבים, תשמ""א-1981",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א)",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 58, 40יג, פרק ו'",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40 ד, 40 ה, 244",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א)",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 186(א), 413",1,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  ו40 ה', 40ד', 40ט', 40יא'",1,0,0,0,0,0,0,0,0,0
"חילוט בסך 1,740 ₪ לטובת קרן החילוט-סמים.",0,1,0,0,0,0,0,0,0,0
חלקו היחסי של הנאשם בביצוע העבירות: הנאשם היה זה שמכר סמים בפועל לסוכן המשטרתי  והיווה חולייה משמעותית בשרשרת הפצת הסם.,0,0,0,0,1,0,0,0,0,0
"חלקו של הנאשם בביצוע העבירה הוא מרכזי, ואף קדם למעשיו תכנון מוקדם, אם כי לא ברף תחכום גבוה.",1,0,0,0,0,0,0,0,0,0
"חלקו של הנאשם בביצוע העבירות - הנאשם הוא העבריין היחיד, על כן חלקו בביצוע העבירות הוא מלא ובלעדי.",1,0,0,0,0,0,0,0,0,0
חנה מרים לומפ 54678313-/,1,0,0,0,0,0,0,0,0,0
חסר מענה בדבר דרכי התמודדות עם קשיים כלכליים שעלולים להיות בעתיד.,1,0,0,0,0,0,0,0,0,0
חריגה לקולה מן המתחם מטעמי שיקום – סעיף 40ד' לחוק העונשין,1,0,0,0,0,0,0,0,0,0
"חרף קשייו של הנאשם, עברו הפלילי אינו מכביד וכולל הרשעה אחת משנת 2018 בעבירת תגרה, שבעטיה נדון למאסר על תנאי ולהתחייבות כספית.",0,0,0,0,0,1,0,0,0,0
טיעוני הצדדים לעניין העונש,1,0,0,0,0,0,0,0,0,0
"יובהר למען הסר ספק, שככל שחולטו כספים שנתפסו כחלק מכספי ביצוע העבירה, הרי שגזר הדין אינו מבטל את החלטת החילוט.",1,0,0,0,0,0,0,0,0,0
יובהר לנאשם כי בהעדר הצגת אישור שהייה כאמור תחל הפסילה מיום שחרורו ואולם לא תימנה.,1,0,0,0,0,0,0,0,0,0
"יובהר, כי בחלק מההליכים בהמשך הדרך יוצג הנאשם על ידי סניגורים מהסניגוריה הציבורית, אך בסופו של דבר – גם לאחר שנערכה החלפת סניגורים – עמד הנאשם על רצונו לייצג את עצמו ועל כן הסניגוריה הציבורית שוחררה מייצוגו.",1,0,0,0,0,0,0,0,0,0
"יודגש, כי אין בכוונתי לזקוף לחובת הנאשם את כישלון תהליך הגמילה.",1,0,0,0,0,0,0,0,0,0
"יודגש, כי נוכח התנאים המגבילים שבהם היה מצוי הנאשם בעת שפרצה המלחמה, הוא לא נדרש למילואים אלא פנה מיוזמתו בבקשה לקבל אישור מיוחד שיאפשר לו להתגייס ולתרום למערכה, וכל זאת תוך שההליך הפלילי נגדו מתנהל.",0,0,0,0,0,1,0,0,0,0
"יוטעם, כי במסגרת ההסדר נערכו בשני כתבי האישום המתוקנים – שעובדותיהם פורטו לעיל – תיקונים מהותיים לקולה הן בעובדות הנטענות והן בהוראות החיקוק.",1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, במפגשים בהם נכח, הנאשם לקח חלק פעיל וערך התבוננות עצמית בהקשר לתכנים שעלו.",0,0,0,0,0,1,0,0,0,0
"יחד עם זאת, שירות המבחן ציין כי מדובר בנאשם שב-10 השנים האחרונות לא נפתחו נגדו תיקים פליליים, ואשר מבטא כיום עייפות וייאוש מאורח חייו העברייני ומדפוסיו המכשילים.",0,0,0,0,0,1,0,0,0,0
יישומן של הלכות אלה על המקרה שלפניי מוביל לטעמי בבירור אל המסקנה כי ראוי לחריגה לקולא מטעמי שיקום.,1,0,0,0,0,0,0,0,0,0
"יצוין כבר עתה, כי מרבית הפסיקה אליה הפנתה המאשימה ניתנה בטרם נכנס לתוקף תיקון 113 לחוק העונשין, כך שקשה להקיש ממנה לצורך קביעת המתחם לו עתרה המאשימה.",1,0,0,0,0,0,0,0,0,0
"יצוין, כי הנאשם דיווח כי הוא מצוי ביחסים תקינים וחיוביים עם גרושתו, התומכת בו גם לאורך הליך זה.",0,0,0,0,0,1,0,0,0,0
"יצוין, כי מרבית האישומים למעט אישום אחד משקפים סחר בסמים מול חברים ומכרים, והדבר מפחית במקצת ממידת החומרה של המעשים.",1,0,0,0,0,0,0,0,0,0
"יצוין, כי רכבה של הנאשמת הוחזר לה תמורת הפקדה בסך 5,000 ₪ (ה""ת 71328-03-23, החלטה מיום 5.7.2023) שהוסכם על חילוטם בתום ההליך.",1,0,0,0,0,0,0,0,0,0
יש להחזיר את הטלפון מסוג iphone12 promax.,1,1,0,0,0,0,0,0,0,0
יש למקם את הנאשם בתחתית המתחם.,1,0,0,0,0,0,0,0,0,0
"יש לשלם את הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, הקנס ישולם ב – 5 תשלומים החל מיום 10/11/24 ובכל 10 לכל חודש עוקב שאחריו.",1,0,0,0,0,0,0,0,0,0
יש לתת משקל לרקע החרדי ממנו מגיעה הנאשמת ולהשפעת המעשה עליה בנסיבות אלה.,0,0,0,0,0,1,0,0,0,0
ישראל נהוראי בן יצחק חזן ת.ז.,1,0,0,0,0,0,0,0,0,0
"יתרת הסכום, ככל שתהיה כזו, תשולם לא יאוחר מיום 1.1.25.",1,0,0,0,0,0,0,0,0,0
"כ-4 שנים לאחר מכן החלו היחסים בין הנאשם לבין זוגתו להתדרדר, הנאשם נקלע לחובות, והחל שוב להשתמש בסמים.",0,0,0,0,0,1,0,0,0,0
"כאמור, אף אני סבור כי אין בהליך השיקומי המוצלח בו מצוי המבקש, כדי להצדיק סטייה לקולה ממתחם הענישה, עד כדי ביטול עונש המאסר לריצוי בפועל שהושת עליו, להבדיל מהתחשבות בשיקול זה לצורך הקלה במשך תקופת המאסר, כפי שאכן נעשה.",0,0,0,0,0,1,0,0,0,0
"כאמור, העונשים הקלים יחסית שנגזרו בעבר על הנאשם מלמדים כי נסיבות ביצוע העבירות לא היו קיצוניות בחומרתן, ברם העובדה שחרף התחשבות בית המשפט שב ונאשם וביצע את העבירות בהן הורשע לפניי מלמדת כי צודק שירות המבחן בהתרשמותו לפיה: ""קיים קושי (מצד הנאשם) להפנים דמויות סמכות ולהציב גבולות פנימיים וחיצוניים להתנהגותו.",1,0,0,0,0,0,0,0,0,0
"כאמור, נכונים הדברים כנגד כל שרשרת מפיצי הסם והמסייעים בידיהם לרבות כלפי מי שמגדלים את הסם, אשר מהווים את החוליה הראשונה בשרשרת ואשר ביחס לעבירה שביצעו קבע המחוקק עונש של 20 שנות מאסר.",1,0,0,0,0,0,0,0,0,0
"כאמור, על יסוד העובדות הללו הורשע הנאשם בעבירות הנ""ל.",1,0,0,0,0,0,0,0,0,0
"כחמש דקות לאחר מכן, הנאשם לבדו ברכב מסוג קיה, ל.ז 30-522-72 (להלן: ""הרכב"") ונעצר בסמוך לוודים ולסוכן.",1,0,0,0,0,0,0,0,0,0
"כחצי שנה	 עובר לתאריך 3.6.20, בלוד, פנה הנאשם אל בנימין ושאל אותו אם מעשן ""ירוק"", ובנימין 	השיב בחיוב.",1,0,0,0,0,0,0,0,0,0
"כיום היא במצוקה כלכלית בשל חובות שצברה, בין היתר בשל רכישת רכבה.",0,0,0,0,0,1,0,0,0,0
כיום היא עובדת בשתי עבודות בתחום החינוך.,0,0,0,0,0,1,0,0,0,0
"כך גם אין חולק כי מדובר בסמים מסוכנים, מסוג חשיש וMDMA אשר החזקתם פוגעת בבריאות הציבור, בשלומו, בפגיעה הפיזית והנפשית אשר עלולה להיגרם כתוצאה ממנו, הן בטווח המידי והן בטווח הממושך, וודאי כאשר מדובר בנזקים שנגרמים לחברה כתוצאה מהשימוש בסם גם על ידי הפרט, מאחר שגם המשתמש הבודד מהווה סכנה מידית ומוחשית לסביבתו ולחברה בכללותה.",1,0,0,0,0,0,0,0,0,0
כך גם ההגנה על הציבור מפני משתמשי הסמים אשר בשל התמכרותם והצורך בהשגת מנת סם נוספת נוהגים בדרך עבריינית תוך פגיעה ברכוש הציבור ובביטחונו.,1,0,0,0,0,0,0,0,0,0
"כך למשל סיפר הנאשם לקצינת המבחן כי סיפק ומכר את הסמים לסוכן אותו הכיר, בין היתר משום שהסוכן טען בפניו כי הוא זקוק לסמם משום שהוא עצמו ניצול פסטיבל הנובה.",0,0,0,0,1,1,0,0,0,0
"כך למשל, הנאשם ערך חיפושים באינטרנט על מנת לברר אם יצליח לקבל את החבילה חרף תפיסתה, והודיע לשותפו לעסק כי ייתכן שלא יוכל להגיע בזמן לפגישה עסקית כדי להיות נוכח בבית בעת הגעת השליח (ר' פסקאות 50-51, 59 להכרעת הדין).",1,0,0,0,0,0,0,0,0,0
כך תצמח תועלת למשפחה ולציבור בכלל.,1,0,0,0,0,0,0,0,0,0
"ככל שבמסגרת הליכי מעצר או הליכים אחרים הופקדו כספים על ידי הנאשם 2 להבטחת קיום תנאי חלופת המעצר או לכל עניין אחר, יש להשיב את הכספים לנאשם באמצעות משפחתו.",1,0,0,0,0,0,0,0,0,0
כל מי שאתה מכיר מת.,1,0,0,0,0,0,0,0,0,0
"כל סם ומרכיבי המשיכה שלו – מחיר, נגישות, תגובה פיסית.",1,0,0,0,0,0,0,0,0,0
"כלל המעשים מהווים רצף עברייני אחד משום שמתקיים קשר הדוק ביחס למאפייני העבירות, סוג הסמים ושיטת הפעולה.",1,0,0,0,0,0,0,0,0,0
כלל הפסיקה נגעה לחריגה ממתחם העונש ההולם בשל שיקולי שיקום.,1,0,0,0,0,0,0,0,0,0
